Factor	"Number of
genes"	Family	"Sum of
TFBSs
in total"	"Theoretical
Number of
TFBSs"	"Ratio
(occurrence/
theoretical)"
At5g28300	4	Trihelix	8	3.51	2.28
ATERF1(1)	4	AP2/EREBP	6	5.05	1.19
ATHB51	4	HD-ZIP	8	4.68	1.71
AtSPL8	4	SBP	7	4.92	1.42
DEAR3(1)	4	AP2/EREBP	6	8.26	0.73
GLK1(1)	4	GARP	5	12.01	0.42
HAHB4	4	HD-ZIP	4	3.05	1.31
HVH21	4	HD-KNOTTED	11	17.67	0.62
MYB46(1)	4	MYB	7	12.73	0.55
MYB83	4	MYB	7	12.73	0.55
O2	4	bZIP	8	5.83	1.37
P	4	MYB	4	7.05	0.57
RAV1(2)	4	AP2/EREBP	4	7.71	0.52
REM1(1)	4	ABI3/VP1	4	2.94	1.36
WOX13(1)	4	HD-HOX	5	8.57	0.58
ZAT2	4	C2H2(Zn)	9	11.88	0.76
ZAT6	4	C2H2(Zn)	4	6.99	0.57
ZAT14	4	C2H2(Zn)	6	15.15	0.4
AGL1	3	MADS	4	3.62	1.1
ARR11(1)	3	GARP/ARR-B	3	1.63	1.84
ARR14(1)	3	GARP/ARR-B	4	0.99	4.04
AtMYB61	3	MYB	3	7.27	0.41
AtSPL3	3	SBP	4	2.51	1.6
HOX2a_HOX2a	3	- other	3	5.93	0.51
HSFB2a(1)	3	HSF	6	4.85	1.24
HSFC1(2)	3	HSF	5	4.65	1.08
KAN4(1)	3	GARP	8	1.05	7.65
KAN4(2)	3	GARP	7	1.73	4.04
MYB59	3	MYB	4	6.03	0.66
NtERF2	3	AP2/EREBP	10	15.62	0.64
RAP2.6(3)	3	AP2/EREBP	5	1.55	3.22
TaMYB80	3	MYB	6	0.87	6.93
WRKY18(1)	3	WRKY(Zn)	3	1.88	1.6
WRKY38(1)	3	WRKY(Zn)	3	2.13	1.41
AGP1	2	GATA	4	3.63	1.1
ANAC55(1)	2	NAC	3	2.56	1.17
ATHB1	2	HD-ZIP	3	2.23	1.35
AtLEC2	2	ABI3/VP1	2	4.67	0.43
CCA1(1)	2	MYB	2	1.31	1.53
DEAR3(2)	2	AP2/EREBP	2	2.21	0.9
DOF5.7(2)	2	C2C2(Zn) Dof	3	2.07	1.45
HSFB2a(2)	2	HSF	6	14.81	0.41
MYB52(2)	2	MYB	5	4.27	1.17
MYB55(2)	2	MYB	3	2.39	1.26
MYB111(1)	2	MYB	3	1.99	1.51
PIF5	2	bHLH	4	1.8	2.22
RAP2.6(2)	2	AP2/EREBP	3	2.66	1.13
REM1(2)	2	ABI3/VP1	2	1.43	1.39
RVE1(1)	2	MYB	2	2.26	0.89
SPL7(1)	2	SBP	3	4.57	0.66
TaNAC69(2)	2	NAC	2	1.03	1.93
TBF1	2	HSF	2	1.11	1.8
TBP	2	- other	2	11.51	0.17
TGA1a	2	bZIP	4	4.77	0.84
WRI1	2	AP2/EREBP	2	1.34	1.5
WRKY12	2	WRKY(Zn)	2	2.12	0.94
ABI4(2)	1	AP2/EREBP	1	0.4	2.49
AG	1	MADS	1	1.55	0.64
AGL2	1	MADS	1	1.86	0.54
ANAC81	1	NAC	1	0.79	1.26
ARF1	1	ABI3/VP1	1	0.16	6.43
AtbZIP1	1	bZIP	1	0.01	71.8
ATERF1(2)	1	AP2/EREBP	2	1.54	1.29
bZIP60(1)	1	bZIP	2	3.27	0.61
bZIP60(2)	1	bZIP	2	2.16	0.93
bZIP_DOF	1	- other	1	2.76	0.36
DEAR4(1)	1	AP2/EREBP	1	0.17	5.84
DREB2C(2)	1	AP2/EREBP	1	0.72	1.38
ETT(1)	1	ARF	2	0.84	2.39
ETT(2)	1	ARF	2	2.07	0.97
HSFC1(1)	1	HSF	2	1.34	1.49
HY5	1	bZIP	2	0.08	24.17
LFY	1	LFY	1	0.87	1.15
MIR837-3P	1	MIR837	1	0.01	120.63
MYB46(2)	1	MYB	2	1.79	1.12
MYB55(1)	1	MYB	1	0.76	1.32
MYB111(2)	1	MYB	2	1.43	1.4
MYC2	1	bHLH	2	2.45	0.82
MYC3	1	bHLH	2	4.91	0.41
MYC4	1	bHLH	2	0.82	2.43
ORA47(1)	1	AP2/EREBP	1	0.28	3.61
ORA47(2)	1	AP2/EREBP	1	0.45	2.23
PIF3(2)	1	bHLH	1	0.03	31.33
PIF3(3)	1	bHLH	2	0.1	20.05
RAP2.3(1)	1	AP2/EREBP	2	1.66	1.21
RAP2.3(3)	1	AP2/EREBP	1	0.91	1.1
smallRNA(fl3)	1	small RNAs	1	11.49	0.09
STF1	1	bZIP	1	0.31	3.2
STY1(2)	1	SRS	2	0.92	2.18
TGA1	1	bZIP	1	1.79	0.56
TGA2(1)	1	bZIP	2	0.56	3.58
TOE1(1)	1	AP2/EREBP	1	0.51	1.95
TOE1(2)	1	AP2/EREBP	1	4.35	0.23
TOE2(2)	1	AP2/EREBP	1	2.15	0.47
WRKY18	1	WRKY(Zn)	1	0.19	5.22
WRKY45	1	WRKY(Zn)	1	0.53	1.87
ZML2	1	GATA	1	0.42	2.35
